Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,379.14075
FDD53,OUT046,697.9354
NCM31,OUT027,3281.3242
FDT16,OUT017,4056.7976
FDR40,OUT035,1320.3401
DRG25,OUT017,3176.6318
FDT10,OUT035,995.35376
FDY32,OUT013,2624.6436
FDN50,OUT035,1547.9395
FDZ35,OUT019,319.71246
NCP54,OUT045,2028.42
NCD07,OUT035,1871.7506
FDS02,OUT018,2822.3152
DRN59,OUT018,612.7713
DRB24,OUT013,2472.0034
FDP37,OUT027,3242.4814
DRB01,OUT018,2822.3152
FDR47,OUT046,3122.6409
NCM31,OUT010,374.01352
NCF06,OUT027,6010.048
NCV17,OUT027,3283.9016
FDS10,OUT049,2818.4302
FDN52,OUT035,1386.3354
FDZ48,OUT013,1885.6053
FDJ48,OUT049,4029.3662
DRB13,OUT027,5014.6655
FDV59,OUT017,3556.063
FDL32,OUT035,1782.1193
FDZ12,OUT035,2154.4746
NCR06,OUT027,940.8254
FDP51,OUT017,2006.41
FDY22,OUT013,2138.6077
FDZ38,OUT049,2861.6223
NCO54,OUT035,927.2553
FDR23,OUT035,2886.4763
FDM38,OUT049,914.23914
FDS25,OUT013,1844.3197
FDZ22,OUT013,1326.0819
FDZ20,OUT019,836.59326
FDD45,OUT010,294.40967
FDN03,OUT049,4074.6714
NCW30,OUT046,4041.5955
FDY24,OUT027,1697.948
FDJ26,OUT019,569.34436
FDM15,OUT049,2469.426
NCW54,OUT027,1697.948
FDA23,OUT045,1650.7247
FDA39,OUT019,74.106346
FDZ12,OUT017,2496.8574
NCB42,OUT046,1891.2319
FDL16,OUT046,798.4207
FDO24,OUT019,406.64496
NCP42,OUT046,3149.2004
FDR19,OUT018,2168.2786
DRL01,OUT045,3783.5566
FDV37,OUT046,3146.623
FDI41,OUT010,375.02252
FDF58,OUT049,1044.9661
NCF43,OUT018,1814.3312
FDN02,OUT049,3528.6316
NCP41,OUT035,1681.64
NCY17,OUT027,1186.775
FDL58,OUT027,5738.898
NCA30,OUT027,5168.459
FDE46,OUT018,2120.156
FDY38,OUT035,3871.3281
NCH29,OUT027,2529.901
FDO20,OUT045,4137.941
FDP44,OUT018,1455.6542
FDM02,OUT027,2440.7957
FDJ14,OUT027,2234.2588
FDH04,OUT010,294.40967
DRK23,OUT046,4029.3662
NCW05,OUT046,1654.2091
FDF12,OUT049,2469.426
FDL51,OUT019,569.34436
FDN03,OUT018,3655.2683
DRJ37,OUT049,2469.426
FDM12,OUT019,522.4256
FDA16,OUT045,3734.3694
NCB07,OUT017,3175.0037
NCI17,OUT019,294.40967
FDR51,OUT046,2469.426
FDJ55,OUT045,3734.3694
NCZ17,OUT013,688.8969
FDU25,OUT013,972.5133
NCG18,OUT045,1645.0981
DRM11,OUT017,4056.7976
FDH16,OUT035,1545.5635
FDZ04,OUT018,793.5264
NCX53,OUT035,2150.3564
FDX38,OUT027,1333.2782
FDX09,OUT046,2847.4805
NCW05,OUT018,1455.6542
NCS41,OUT017,3174.0544
FDI26,OUT046,2940.6423
NCZ41,OUT027,3242.4814
NCK06,OUT046,2037.531
FDX23,OUT027,2529.901
NCA42,OUT046,2617.1826
FDC20,OUT049,905.4508
DRC49,OUT018,2156.714
FDX01,OUT013,1891.2319
FDC08,OUT045,3669.0002
FDC02,OUT017,4408.6353
FDK10,OUT045,2907.0164
DRC24,OUT013,2483.5679
FDW16,OUT019,294.40967
NCU06,OUT018,3371.1606
DRA59,OUT045,3137.5122
FDR24,OUT019,294.40967
DRL35,OUT018,517.9126
FDA49,OUT013,1361.2805
NCC55,OUT046,673.38184
DRD24,OUT019,374.01352
NCE55,OUT049,2847.4805
FDT33,OUT045,2702.024
NCT53,OUT013,2624.6436
FDS26,OUT046,4019.6177
FDL22,OUT018,1225.0803
FDP44,OUT017,1681.64
FDC52,OUT018,2159.2915
FDI53,OUT010,406.64496
FDZ23,OUT046,3122.6409
NCT18,OUT013,3196.7595
FDR13,OUT046,1891.2319
FDB09,OUT010,348.45508
FDZ60,OUT013,1654.2091
FDB11,OUT046,3752.4673
FDC10,OUT018,1709.8499
FDW56,OUT035,3174.0544
FDK14,OUT027,2240.9937
DRE27,OUT027,2529.901
FDA38,OUT017,3901.7234
FDT11,OUT045,3140.0896
FDP15,OUT035,4045.235
FDV27,OUT035,1386.3354
FDS36,OUT027,2636.7158
FDY40,OUT027,1333.2782
NCF19,OUT049,798.4207
FDF53,OUT045,3136.4194
FDS14,OUT027,3715.254
FDE56,OUT046,1068.8374
FDZ19,OUT035,2965.4963
FDZ46,OUT013,1844.3197
FDR16,OUT046,3493.9402
FDG29,OUT018,517.9126
NCE30,OUT017,3532.936
FDZ40,OUT046,866.1498
FDG58,OUT018,2156.714
DRH03,OUT013,1512.506
FDZ47,OUT045,1589.0416
FDV04,OUT018,2301.8936
FDZ10,OUT018,1758.1759
FDG46,OUT017,1918.6628
NCF07,OUT045,1594.6682
FDY44,OUT035,3188.1963
FDB21,OUT013,3889.0088
FDS20,OUT035,3212.6265
FDS49,OUT049,1339.511
FDX55,OUT027,5608.402
NCQ02,OUT018,2702.6987
FDR25,OUT013,4147.6743
DRG39,OUT045,896.33984
FDB46,OUT046,3493.9402
NCC30,OUT018,2613.8757
FDE58,OUT035,2006.41
FDC05,OUT019,595.92
FDY15,OUT046,2610.487
FDG14,OUT046,2469.426
FDL08,OUT049,3912.1357
FDQ47,OUT013,664.3433
FDN12,OUT035,1782.1193
FDW10,OUT013,2522.9067
FDD02,OUT035,1913.0363
FDX35,OUT010,575.5366
FDT35,OUT046,2671.47
DRN47,OUT019,476.51175
FDB11,OUT010,579.4866
FDN20,OUT045,2664.9365
FDB59,OUT035,3142.5637
FDJ58,OUT045,2849.934
FDU60,OUT046,2671.47
FDS03,OUT049,1074.464
FDU40,OUT019,522.4256
DRH15,OUT049,798.4207
FDD04,OUT027,3715.254
FDQ01,OUT046,3966.5745
FDF28,OUT035,2087.9768
FDD22,OUT010,308.04218
FDY19,OUT046,1885.6053
FDN33,OUT035,1545.5635
FDV36,OUT035,2100.8967
FDW01,OUT010,390.70505
FDJ28,OUT049,3149.2004
FDB17,OUT035,2943.5586
FDM40,OUT049,2127.0432
FDV46,OUT045,2100.6199
FDQ44,OUT049,1959.4113
NCD42,OUT046,673.38184
DRH37,OUT046,2661.8003
FDR10,OUT018,2304.346
NCD06,OUT027,1333.2782
FDI53,OUT046,2614.6052
FDG16,OUT035,3532.936
DRB25,OUT046,1659.8357
FDY09,OUT046,2861.6223
FDX48,OUT045,2497.472
FDC03,OUT010,522.4256
FDT47,OUT035,1588.9176
FDW44,OUT027,4724.7515
FDT24,OUT017,1172.938
FDT12,OUT019,598.6635
NCS38,OUT035,1918.6628
FDO39,OUT035,3212.6265
FDA13,OUT046,705.938
FDO48,OUT035,3782.476
DRJ01,OUT017,2642.0366
FDD53,OUT018,517.9126
NCT05,OUT049,4031.9436
FDQ51,OUT045,783.68317
FDU60,OUT013,2671.47
FDC59,OUT046,1039.3395
FDP36,OUT035,857.635
NCM19,OUT017,1787.7458
FDL16,OUT035,725.3665
FDE50,OUT018,2847.5696
NCR18,OUT013,688.8969
NCD30,OUT035,1539.9369
FDH31,OUT013,1659.8357
FDD56,OUT019,489.89627
FDC47,OUT049,3843.8967
FDZ21,OUT045,1503.395
FDM01,OUT049,1659.8357
FDF24,OUT013,1320.4553
FDW23,OUT017,734.15485
FDY52,OUT018,793.5264
DRH37,OUT027,4055.8972
DRO47,OUT027,2982.7532
FDR25,OUT049,4049.6804
FDQ24,OUT027,6053.0713
DRJ51,OUT018,3453.4656
NCU06,OUT035,3894.455
NCV18,OUT018,1118.8937
NCC06,OUT027,3245.0588
FDZ01,OUT018,1461.2808
FDT14,OUT017,2006.41
FDD11,OUT019,695.78156
FDN09,OUT017,3913.2878
NCO18,OUT010,456.8009
FDZ50,OUT045,3137.5122
FDS44,OUT013,3889.0088
FDI36,OUT045,3137.5122
FDA26,OUT010,569.34436
NCY53,OUT049,1838.6931
FDF32,OUT049,3158.1875
FDF59,OUT010,340.80655
FDB20,OUT046,1209.9933
DRH11,OUT035,932.8819
FDT03,OUT049,2698.063
NCH06,OUT035,3876.019
FDR55,OUT049,3146.623
FDI10,OUT035,2874.9119
FDZ12,OUT045,2117.9324
FDM12,OUT049,3158.1875
DRB25,OUT045,1650.7247
NCS41,OUT013,3185.195
NCT53,OUT049,2624.6436
NCD55,OUT013,688.8969
FDY08,OUT049,2127.0432
NCP55,OUT049,899.8242
FDA33,OUT013,2472.0034
FDQ33,OUT013,2480.9905
FDE45,OUT027,4870.1406
FDT26,OUT013,2034.9537
NCV53,OUT049,3917.0198
FDK60,OUT027,2529.901
NCJ29,OUT046,1326.0819
FDI15,OUT045,4138.5635
FDX21,OUT013,1760.315
FDV49,OUT019,748.82477
DRO59,OUT046,1330.6367
FDZ14,OUT045,2025.8428
FDP32,OUT027,3377.3218
FDC33,OUT017,3174.0544
FDT14,OUT010,348.45508
NCN54,OUT027,2187.657
FDR57,OUT027,3717.8313
DRK12,OUT046,673.38184
FDX52,OUT049,3172.2153
FDX08,OUT010,409.271
FDP10,OUT010,314.08588
NCP50,OUT045,1278.1716
NCL06,OUT013,4048.3735
FDP25,OUT013,3531.209
FDE53,OUT013,1659.8357
FDL27,OUT017,1155.2435
FDC35,OUT049,3493.9402
DRJ47,OUT010,450.23145
FDD16,OUT018,1024.3439
NCN42,OUT049,2467.8853
FDC38,OUT027,3281.3242
NCO07,OUT045,3388.3398
FDQ20,OUT049,697.9354
FDI32,OUT046,1885.6053
FDN20,OUT010,400.81714
DRJ51,OUT027,6057.4243
FDU08,OUT045,1509.0216
DRN37,OUT019,440.48196
FDD05,OUT010,351.03235
FDW15,OUT046,2480.9905
FDI52,OUT046,2034.9537
DRM11,OUT049,4082.4094
NCO06,OUT045,664.2709
FDU38,OUT049,3146.623
FDU59,OUT018,2290.204
FDJ10,OUT046,2109.7307
FDM13,OUT049,2109.7307
NCJ30,OUT019,440.48196
FDM45,OUT018,1765.8245
FDP36,OUT045,789.30975
NCD30,OUT010,288.78308
FDN48,OUT017,1545.5635
FDY32,OUT049,2614.6052
FDU47,OUT046,2127.0432
FDF17,OUT019,595.92
FDP34,OUT017,2642.0366
FDA47,OUT049,2624.6436
DRD27,OUT027,2529.901
FDW38,OUT045,905.1282
FDZ15,OUT019,360.80438
FDZ03,OUT027,5168.459
NCN19,OUT049,3027.0066
FDG02,OUT035,3054.438
FDS31,OUT035,3212.6265
FDW43,OUT019,624.2558
FDZ47,OUT010,211.7288
FDO57,OUT017,2602.9011
NCL07,OUT013,688.8969
NCV42,OUT013,1760.315
FDP40,OUT017,1871.7506
FDP48,OUT019,522.4256
FDH21,OUT017,2644.614
NCP02,OUT049,973.54926
FDK24,OUT049,798.4207
FDC41,OUT045,1130.7695
FDF08,OUT017,1380.7089
FDO49,OUT017,857.635
FDS56,OUT027,6880.2637
FDX46,OUT018,793.5264
FDQ07,OUT013,3505.5046
FDC32,OUT010,288.78308
FDT21,OUT019,587.27997
FDG58,OUT045,2460.3152
FDW14,OUT049,1358.9045
DRA12,OUT027,3306.9165
FDV27,OUT013,1358.9045
DRD25,OUT013,1844.3197
DRF48,OUT027,5168.459
FDX24,OUT017,1545.5635
DRJ51,OUT046,3843.8967
FDE45,OUT045,2969.1326
FDE14,OUT046,1659.8357
FDG53,OUT045,2100.6199
FDT08,OUT046,2480.9905
DRC27,OUT027,5996.6064
FDG20,OUT035,2886.4763
FDC21,OUT046,1654.2091
FDV31,OUT018,2556.6797
FDB58,OUT045,2120.5098
FDV23,OUT046,2034.9537
FDA25,OUT019,319.71246
FDC15,OUT046,2626.1697
FDU47,OUT049,2109.7307
FDE23,OUT013,783.7556
FDS08,OUT013,2847.4805
FDW03,OUT027,2636.7158
FDJ60,OUT018,2312.881
FDM34,OUT017,2137.162
FDW33,OUT013,1659.8357
FDZ40,OUT013,896.4123
FDE33,OUT018,1107.2598
NCC06,OUT010,340.80655
FDU11,OUT046,1905.8618
FDL44,OUT017,2655.6016
NCZ29,OUT017,2098.3193
FDG28,OUT010,614.9188
FDL12,OUT018,787.89984
FDD52,OUT017,1681.64
FDO15,OUT013,1122.186
NCN29,OUT027,1333.2782
FDW36,OUT013,1659.8357
FDB21,OUT046,3889.0088
FDZ28,OUT013,2070.888
FDY10,OUT035,1913.0363
DRG39,OUT017,893.5809
FDN28,OUT013,1659.8357
FDV15,OUT035,1687.2666
DRI13,OUT035,3558.6404
FDH20,OUT046,1512.506
FDY51,OUT013,3493.9402
FDE16,OUT013,3519.6445
FDX40,OUT018,493.35907
FDC48,OUT018,1112.8864
FDS14,OUT046,2469.426
FDX56,OUT017,3556.063
FDI10,OUT046,2847.4805
FDI14,OUT013,2138.6077
DRM48,OUT013,664.3433
NCH07,OUT027,4020.2666
FDY26,OUT013,3479.9797
FDD02,OUT027,2982.7532
FDM12,OUT046,3158.1875
DRF01,OUT010,343.16714
FDV36,OUT046,2073.4653
DRI59,OUT013,3766.495
FDV03,OUT018,2168.2786
FDO39,OUT017,3212.6265
NCB07,OUT018,2844.9922
FDH38,OUT027,2982.7532
FDZ13,OUT035,833.8544
NCZ30,OUT046,2037.531
NCA06,OUT035,700.8129
FDB04,OUT049,1358.9045
FDN50,OUT013,1520.5085
NCG06,OUT049,3997.9077
NCY17,OUT018,517.9126
FDC23,OUT046,2869.1301
FDK33,OUT049,3373.4685
FDR03,OUT049,3409.0151
FDZ07,OUT045,1059.7264
FDO38,OUT013,1333.0127
FDS59,OUT046,1654.2091
DRM11,OUT019,725.6979
FDX52,OUT027,5283.8145
DRJ35,OUT018,736.86896
NCP53,OUT046,3885.8564
FDW15,OUT019,379.14075
DRI47,OUT045,2474.457
DRZ11,OUT035,2062.3848
FDS02,OUT013,3146.623
DRD49,OUT018,3458.1565
FDW38,OUT049,874.9381
FDR21,OUT019,383.67874
FDE40,OUT013,1059.799
FDI02,OUT045,1745.5774
FDQ04,OUT045,688.82446
FDY14,OUT017,4095.4446
NCT54,OUT046,1518.1326
DRD25,OUT017,1871.7506
DRE01,OUT045,3839.4768
FDJ12,OUT010,592.47125
NCZ05,OUT049,1659.8357
DRB25,OUT019,332.6178
NCC31,OUT045,2608.0718
FDM16,OUT045,1136.3961
DRG11,OUT049,1659.8357
FDV24,OUT027,3715.254
FDV43,OUT046,697.9354
FDG05,OUT018,2156.714
FDV23,OUT010,348.45508
FDI58,OUT018,1327.8145
FDQ11,OUT017,4056.7976
FDC05,OUT027,5258.2227
FDF40,OUT013,3781.396
FDU02,OUT018,3453.4656
FDT32,OUT013,3106.9583
NCF06,OUT017,4013.7747
FDT46,OUT013,789.3822
FDR58,OUT010,294.40967
FDY04,OUT046,2593.0574
FDT58,OUT045,2702.024
FDE46,OUT049,2432.868
DRH11,OUT017,932.8819
DRI51,OUT046,2815.8943
FDC35,OUT017,3521.3716
FDP45,OUT035,4070.9395
FDC45,OUT017,2750.1306
FDU01,OUT045,2978.231
FDJ53,OUT010,348.45508
FDJ46,OUT017,2874.9119
FDX07,OUT013,3109.5356
NCI30,OUT049,3778.8186
FDE47,OUT027,3238.6836
FDV48,OUT045,1321.5258
FDN16,OUT019,319.71246
FDM52,OUT013,2483.5679
FDA32,OUT027,5610.979
FDH05,OUT017,3871.3281
FDW25,OUT010,303.19803
FDQ09,OUT046,1891.2319
NCM17,OUT010,155.69806
DRM59,OUT046,2472.0034
FDV47,OUT027,2232.9912
DRE15,OUT035,1172.938
FDS25,OUT010,332.6178
NCZ05,OUT018,1461.2808
NCV05,OUT019,379.14075
DRM37,OUT046,3158.1875
FDV58,OUT027,5258.2227
FDN22,OUT027,6053.0713
NCO06,OUT049,673.38184
FDT56,OUT019,211.34401
FDM02,OUT013,1366.9071
FDA09,OUT046,2964.2156
NCC06,OUT035,2100.8967
NCL54,OUT049,2847.4805
NCB55,OUT017,938.6963
FDB12,OUT017,1687.2666
NCA54,OUT049,2927.6917
NCS38,OUT049,1891.2319
FDC02,OUT049,4393.6343
FDK44,OUT019,489.89627
FDE16,OUT035,3547.076
NCS05,OUT035,2139.7395
FDZ59,OUT045,2702.024
FDI20,OUT017,3571.04
FDQ14,OUT046,2469.426
FDF53,OUT017,2981.0317
FDW25,OUT017,1395.1238
NCQ43,OUT010,326.9912
FDX52,OUT013,3172.2153
FDE28,OUT045,3823.2214
FDN15,OUT017,2139.7395
FDO28,OUT017,1933.2927
FDQ33,OUT045,2471.8796
FDM22,OUT010,216.0533
FDJ03,OUT017,825.8518
FDI16,OUT045,896.33984
FDI09,OUT027,5973.48
FDX55,OUT013,3528.6316
FDS23,OUT027,3242.4814
DRC12,OUT045,3139.1223
FDH41,OUT049,3517.0671
FDN01,OUT013,2847.4805
FDV55,OUT045,2471.8796
NCJ19,OUT013,890.7857
NCY29,OUT010,216.0533
FDP03,OUT018,1765.8245
FDZ52,OUT045,1745.5774
FDH31,OUT010,319.71246
FDQ19,OUT018,3482.914
FDS15,OUT035,1687.2666
FDN32,OUT017,3226.7683
FDH32,OUT049,1518.1326
FDF33,OUT017,1687.2666
FDJ22,OUT046,3071.941
FDG56,OUT010,180.13683
FDC05,OUT046,3146.623
FDK09,OUT013,3843.8967
NCV29,OUT045,2840.947
NCC43,OUT019,617.61084
NCA42,OUT049,2508.5737
FDC10,OUT046,1891.2319
FDC16,OUT013,1358.9045
NCL17,OUT013,2127.0432
FDA51,OUT035,1918.6628
FDW01,OUT017,2508.4219
NCF30,OUT045,2061.777
FDN49,OUT013,688.8969
FDY20,OUT045,1411.914
FDC15,OUT045,2471.8796
FDY24,OUT046,845.3893
NCG43,OUT017,1539.9369
FDA48,OUT013,3717.776
NCF55,OUT017,700.8129
FDL38,OUT049,1429.0275
NCQ29,OUT018,3630.5107
FDC34,OUT017,2544.9922
FDP36,OUT027,1396.2605
FDN50,OUT010,296.78564
FDO23,OUT049,1512.506
FDT56,OUT013,890.7857
FDT13,OUT027,5171.036
FDZ03,OUT013,3158.1875
FDQ03,OUT010,727.18787
FDU44,OUT045,2615.5327
FDD03,OUT049,3832.3323
NCH30,OUT013,1838.6931
FDS60,OUT010,72.5886
FDG08,OUT046,2847.4805
FDX38,OUT017,825.8518
FDD22,OUT017,1918.6628
FDW51,OUT013,3493.9402
FDL09,OUT017,2704.498
FDZ60,OUT045,1645.0981
NCH07,OUT046,2614.6052
NCQ41,OUT049,3160.765
FDW04,OUT049,2070.888
FDI08,OUT027,6328.724
FDR19,OUT019,379.14075
FDV13,OUT046,1361.2805
FDB52,OUT017,4076.0068
FDZ48,OUT027,2972.9314
NCO14,OUT049,798.4207
FDZ50,OUT013,3146.623
FDN27,OUT019,354.9544
FDQ60,OUT013,2034.9537
FDR49,OUT017,833.8544
DRJ35,OUT027,1757.5934
DRI49,OUT017,1353.5128
FDB47,OUT017,3544.4985
FDP37,OUT010,340.80655
FDR26,OUT049,2764.665
FDY31,OUT019,379.14075
FDC11,OUT045,1406.2874
DRP47,OUT035,4068.362
NCY54,OUT018,2556.6797
FDR27,OUT046,2109.7307
FDQ21,OUT019,351.03235
NCQ29,OUT035,4033.6707
FDJ02,OUT046,2480.9905
FDE21,OUT018,1678.3307
FDM39,OUT046,2890.535
FDZ01,OUT017,1687.2666
NCB19,OUT018,1168.5865
FDU03,OUT046,3145.5303
FDP27,OUT049,3146.623
DRF01,OUT045,2460.3152
FDM03,OUT049,1659.8357
FDV01,OUT046,2465.3079
FDS16,OUT046,2480.9905
FDO45,OUT035,1448.4558
NCX06,OUT035,2994.2244
FDP13,OUT046,705.938
NCR38,OUT018,3596.4749
FDA01,OUT013,898.78827
FDT26,OUT017,1913.0363
FDD44,OUT027,6752.6675
FDB26,OUT013,904.41486
FDP45,OUT019,686.3381
NCP55,OUT046,899.8242
FDT23,OUT017,1358.0676
FDO51,OUT045,688.82446
FDA44,OUT046,899.8242
NCJ31,OUT018,3480.8335
FDX37,OUT045,1589.0416
NCD18,OUT049,3867.0237
FDN40,OUT027,3715.254
FDL33,OUT017,3174.0544
DRF48,OUT035,3174.0544
FDW08,OUT035,1687.2666
FDX39,OUT018,3149.3845
FDB38,OUT049,2584.9788
FDY46,OUT018,2809.9749
NCB06,OUT049,2626.1697
FDA34,OUT035,2877.4893
FDA35,OUT045,1969.8682
FDQ07,OUT035,3532.936
FDU32,OUT045,2028.42
FDU26,OUT013,1991.8031
FDU13,OUT010,379.14075
FDO09,OUT035,4045.235
FDW03,OUT019,319.71246
FDB38,OUT013,2613.0645
FDL26,OUT010,390.70505
NCN43,OUT045,2028.42
FDH08,OUT045,3848.9258
NCC31,OUT019,409.22223
FDH14,OUT035,2137.162
FDL40,OUT017,1539.9369
FDD20,OUT035,2064.962
NCV53,OUT035,3944.4512
FDD16,OUT045,1130.7695
FDP24,OUT035,2006.41
FDQ25,OUT045,2840.947
FDM38,OUT035,902.3692
NCT18,OUT010,457.35922
FDM34,OUT049,2109.7307
DRH37,OUT010,452.04626
NCE07,OUT013,2129.6206
FDG12,OUT013,1891.2319
FDB59,OUT010,523.81506
FDS10,OUT018,2587.3936
FDN21,OUT010,355.44373
FDM02,OUT045,1357.7961
FDO44,OUT049,1844.3197
NCN17,OUT017,1687.2666
FDH16,OUT018,1327.8145
FDL44,OUT046,2613.0645
FDY47,OUT017,2098.3193
DRI39,OUT046,905.4508
NCX54,OUT018,1461.2808
FDE59,OUT046,673.38184
FDO46,OUT045,3140.0896
DRE13,OUT046,1358.9045
FDW14,OUT013,1421.0249
FDF35,OUT046,1654.2091
FDO50,OUT019,302.41223
DRF49,OUT017,1918.6628
FDT60,OUT049,2070.888
FDP38,OUT045,797.3123
FDA31,OUT027,4722.1743
FDY52,OUT010,180.13683
FDD03,OUT027,6057.4243
FDN52,OUT018,1168.5865
FDU20,OUT010,360.80438
FDD22,OUT035,1787.7458
NCB55,OUT019,216.0533
FDN27,OUT045,1826.5757
FDD16,OUT013,1325.0101
FDW48,OUT046,1287.2826
DRN35,OUT045,664.2709
FDX25,OUT049,2964.2156
DRD49,OUT049,3848.5876
FDE21,OUT019,354.9544
FDN44,OUT035,2644.614
DRC01,OUT049,807.20905
NCK30,OUT046,3995.3303
FDU39,OUT013,890.7857
FDB49,OUT013,1518.1326
FDS12,OUT045,2061.777
FDR57,OUT018,2195.8618
FDX22,OUT027,5476.138
FDC60,OUT013,1464.379
NCE42,OUT049,3406.8994
NCK42,OUT049,3397.4507
DRE01,OUT017,3876.019
FDE57,OUT018,1839.9235
DRK59,OUT019,598.6635
FDB10,OUT027,5996.6064
FDQ25,OUT046,2850.0579
FDY26,OUT017,3548.0251
FDG28,OUT049,3871.7146
FDM14,OUT049,1659.8357
NCH29,OUT049,1603.7792
FDD48,OUT049,1891.2319
FDC17,OUT045,3510.5337
DRH49,OUT027,2232.9912
FDN44,OUT018,2304.471
FDC29,OUT045,1882.121
DRK01,OUT019,294.40967
FDD48,OUT017,1918.6628
FDB59,OUT013,3071.941
FDY45,OUT010,707.3458
FDX60,OUT035,1352.441
FDT09,OUT010,352.97705
DRB24,OUT018,2159.2915
FDL13,OUT035,3894.455
FDN16,OUT035,1687.2666
FDK57,OUT013,2034.9537
FDO22,OUT027,2187.657
FDC57,OUT010,482.76077
FDZ13,OUT027,1341.2808
FDW27,OUT013,2469.426
FDX10,OUT049,673.38184
FDY08,OUT018,1797.0187
FDA49,OUT017,1388.7114
FDC32,OUT018,1322.1879
FDO04,OUT035,927.2553
NCZ54,OUT013,2626.1697
FDY40,OUT045,783.68317
FDW36,OUT045,1650.7247
FDE11,OUT017,3224.191
DRE37,OUT045,3149.0767
NCK19,OUT017,3174.0544
FDT19,OUT035,2874.9119
FDE56,OUT045,958.8117
FDZ57,OUT010,340.80655
FDB35,OUT035,1545.5635
FDF09,OUT010,49.552708
FDO34,OUT046,2725.2766
FDA55,OUT046,3752.4673
NCM18,OUT035,1000.98035
FDJ20,OUT019,348.45508
DRQ35,OUT019,340.80655
FDG02,OUT013,3027.0066
NCU29,OUT018,2159.2915
FDL27,OUT027,1766.1428
NCA54,OUT035,2955.123
FDJ32,OUT035,1072.397
FDB21,OUT019,632.21313
FDR46,OUT035,2508.4219
FDZ32,OUT046,1659.8357
DRF36,OUT017,3188.1963
NCU54,OUT017,3521.3716
NCI31,OUT017,700.8129
DRA59,OUT035,3174.0544
NCC55,OUT045,664.2709
FDE44,OUT018,612.7713
NCN26,OUT018,1678.3307
FDC11,OUT049,1353.278
FDV24,OUT035,2496.8574
FDR40,OUT019,226.06798
NCQ17,OUT049,2614.6052
FDC46,OUT045,3149.0767
NCM18,OUT046,1074.464
FDK16,OUT046,1518.1326
FDI28,OUT017,1314.7135
FDS11,OUT018,3332.3645
DRD13,OUT046,1068.8374
FDL36,OUT035,1442.8292
FDI27,OUT013,789.3822
FDJ53,OUT019,354.9544
FDS44,OUT045,3903.025
FDE28,OUT046,3832.3323
FDQ33,OUT018,2168.2786
FDB37,OUT017,3902.6726
FDQ31,OUT045,1358.5819
NCQ05,OUT046,2472.0034
FDE10,OUT013,2109.7307
FDF38,OUT017,733.3691
FDE50,OUT019,525.0029
DRG37,OUT010,393.28232
NCH06,OUT049,4667.801
FDY14,OUT045,4150.126
FDO27,OUT017,1545.5635
FDQ19,OUT049,3917.0198
FDZ26,OUT019,591.79193
FDN51,OUT013,4061.0046
FDK20,OUT035,2062.3848
FDD40,OUT018,2847.5696
DRI25,OUT018,719.8014
FDH56,OUT017,1918.6628
FDI36,OUT027,5258.2227
DRH11,OUT018,725.428
NCV18,OUT017,1353.5128
DRI01,OUT049,2850.0579
DRE48,OUT049,3149.2004
FDS51,OUT035,1000.98035
FDM38,OUT017,834.64014
FDB60,OUT027,5260.8
FDY58,OUT035,3908.483
FDY22,OUT045,2129.4968
FDF11,OUT027,5996.6064
FDZ51,OUT035,1545.5635
FDQ45,OUT017,3054.438
FDF17,OUT035,3130.9038
NCF31,OUT027,3715.254
FDA37,OUT013,2034.9537
FDO51,OUT046,697.9354
FDF34,OUT013,3027.0066
FDD57,OUT018,1322.1879
FDO37,OUT046,3858.0366
FDR49,OUT049,806.4233
FDS39,OUT049,2129.6206
FDI48,OUT027,1432.2064
DRM35,OUT049,2890.535
FDV57,OUT035,2956.4094
FDZ55,OUT013,2627.221
FDI28,OUT035,1352.441
FDS21,OUT045,1059.7264
FDT34,OUT013,1659.8357
DRI25,OUT035,927.2553
FDT47,OUT010,337.7638
DRH39,OUT045,1130.7695
NCD54,OUT045,2408.8552
FDU16,OUT027,2370.6729
NCW29,OUT045,2103.1973
FDV25,OUT027,5671.397
FDM56,OUT035,1681.64
FDZ04,OUT027,1878.3224
FDG59,OUT019,49.552708
FDI56,OUT045,1411.914
FDS33,OUT035,1386.3354
FDC23,OUT049,2826.0757
FDT11,OUT049,3149.2004
FDG17,OUT045,3888.196
FDZ44,OUT045,1882.121
FDJ52,OUT013,2617.1826
DRI23,OUT046,2610.487
DRE15,OUT010,263.79547
NCF07,OUT013,1659.8357
NCR29,OUT049,905.4508
FDE44,OUT019,155.69806
FDT23,OUT035,1320.3401
NCG06,OUT017,4025.339
NCU41,OUT010,482.76077
FDH46,OUT017,1687.2666
FDV31,OUT013,2938.065
NCT41,OUT027,3715.254
FDE22,OUT027,4022.844
FDC26,OUT045,1650.7247
DRF51,OUT017,700.8129
NCY53,OUT019,354.9544
FDY21,OUT017,3185.619
FDL27,OUT013,1065.4255
FDZ34,OUT049,3146.623
NCF43,OUT010,325.6061
FDC21,OUT035,1681.64
FDL26,OUT013,2480.9905
FDT25,OUT010,335.21213
NCR30,OUT046,1139.8805
DRL23,OUT019,319.71246
NCR05,OUT049,3146.623
NCE19,OUT018,725.428
FDY07,OUT035,725.3665
FDB10,OUT017,3899.146
FDP57,OUT013,1654.2091
FDU48,OUT019,350.39978
